"HR";"Swin";"Tair";"Tsol_1_10";"VPD"
"janvier";"2008-01-23";"2008-01-13";"2008-01-19";"2008-01-30";"2008-01-19"
"février";"2008-02-01";"2008-02-27";"2008-02-10";"2008-02-19";"2008-02-12"
"mars";"2008-03-02";"2008-03-15";"2008-03-03";"2008-03-03";"2008-03-30"
"avril";"2008-04-15";"2008-04-13";"2008-04-29";"2008-04-10";"2008-04-15"
"mai";"2008-05-23";"2008-05-26";"2008-05-19";"2008-05-22";"2008-05-23"
"juin";"2008-06-15";"2008-06-08";"2008-06-19";"2008-06-22";"2008-06-15"
"juillet";"2008-07-17";"2008-07-17";"2008-07-28";"2008-07-16";"2008-07-17"
"août";"2008-08-18";"2008-08-14";"2008-08-09";"2008-08-20";"2008-08-20"
"septembre";"2008-09-25";"2008-09-30";"2008-09-23";"2008-09-26";"2008-09-30"
"octobre";"2008-10-23";"2008-10-24";"2008-10-23";"2008-10-19";"2008-10-17"
"novembre";"2008-11-04";"2008-11-17";"2008-11-22";"2008-11-22";"2008-11-02"
"décembre";"2008-12-26";"2008-12-10";"2008-12-28";"2008-12-20";"2008-12-26"
