"Year";"Month";"heure";"HR";"Swin";"Tair";"Tsol_1_10";"VPD"
2008;1;0;22.104;-1.96;20.458;28.242;18.845
2008;1;0.5;22.53;-2.196;20.163;27.95;18.395
2008;1;1;23.036;-2.19;19.806;27.674;17.873
2008;1;1.5;23.312;-2.199;19.481;27.413;17.429
2008;1;2;23.657;-2.137;19.181;27.162;17.027
2008;1;2.5;24.134;-2.153;18.918;26.923;16.654
2008;1;3;24.676;-2.283;18.62;26.694;16.234
2008;1;3.5;25.273;-2.355;18.297;26.479;15.784
2008;1;4;25.829;-2.248;17.975;26.274;15.376
2008;1;4.5;26.354;-2.225;17.732;26.076;15.048
2008;1;5;26.905;-2.355;17.477;25.882;14.688
2008;1;5.5;27.719;-2.367;17.112;25.699;14.205
2008;1;6;28.352;-2.231;16.836;25.52;13.827
2008;1;6.5;28.695;3.658;16.705;25.342;13.647
2008;1;7;28.616;42.723;16.803;25.153;13.733
2008;1;7.5;27.847;122.443;17.645;24.943;14.637
2008;1;8;25.339;224.568;19.13;24.743;16.599
2008;1;8.5;22.429;339.108;20.628;24.603;18.939
2008;1;9;19.994;446.547;21.97;24.57;21.232
2008;1;9.5;18.335;546.518;23.219;24.658;23.402
2008;1;10;17.304;625.445;24.275;24.894;25.274
2008;1;10.5;16.369;689.442;25.189;25.271;27.008
2008;1;11;15.478;742.671;26.088;25.752;28.797
2008;1;11.5;14.566;769.668;26.949;26.348;30.619
2008;1;12;13.817;779.087;27.73;27.051;32.33
2008;1;12.5;13.221;776.037;28.409;27.837;33.856
2008;1;13;12.638;764.427;29.095;28.659;35.456
2008;1;13.5;12.17;722.416;29.6;29.484;36.701
2008;1;14;11.737;662.826;30.049;30.263;37.835
2008;1;14.5;11.374;598.087;30.449;30.958;38.876
2008;1;15;11.108;508.471;30.621;31.56;39.345
2008;1;15.5;10.971;415.873;30.692;32.062;39.574
2008;1;16;10.95;315.024;30.632;32.444;39.433
2008;1;16.5;11.03;217.439;30.389;32.698;38.836
2008;1;17;11.346;121.448;29.937;32.822;37.703
2008;1;17.5;12.062;48.476;29.151;32.822;35.719
2008;1;18;13.172;5.027;27.859;32.715;32.684
2008;1;18.5;14.571;-4.453;26.323;32.506;29.366
2008;1;19;15.787;-3.569;25.157;32.171;27.042
2008;1;19.5;16.849;-2.886;24.261;31.763;25.317
2008;1;20;17.528;-2.235;23.641;31.325;24.184
2008;1;20.5;18.189;-2.135;23.163;30.886;23.319
2008;1;21;18.83;-2.114;22.686;30.458;22.497
2008;1;21.5;19.434;-2.143;22.326;30.052;21.869
