"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-01-01";0.5;"2008-01-01 00:30:00";-1.9855;21.45;26.935;21.965;19.95
"2008-01-01";1;"2008-01-01 01:00:00";-2.345;21.005;26.76;21.315;19.575
"2008-01-01";1.5;"2008-01-01 01:30:00";-2.783;20.485;26.605;21.14;19.001
"2008-01-01";2;"2008-01-01 02:00:00";-2.5735;19.91;26.465;21.87;18.167
"2008-01-01";2.5;"2008-01-01 02:30:00";-2.112;19.98;26.32;21.13;18.419
"2008-01-01";3;"2008-01-01 03:00:00";-2.5375;19.665;26.175;21.19;18.049
"2008-01-01";3.5;"2008-01-01 03:30:00";-2.345;19.355;26.035;21.255;17.69
"2008-01-01";4;"2008-01-01 04:00:00";-1.9625;19.23;25.895;20.935;17.625
"2008-01-01";4.5;"2008-01-01 04:30:00";-2.6495;19.305;25.755;20.485;17.808
"2008-01-01";5;"2008-01-01 05:00:00";-2.8565;18.675;25.64;21.055;16.999
"2008-01-01";5.5;"2008-01-01 05:30:00";-2.682;18.425;25.54;21.49;16.642
"2008-01-01";6;"2008-01-01 06:00:00";-2.9785;17.66;25.42;23.075;15.541
"2008-01-01";6.5;"2008-01-01 06:30:00";6.3925;17.665;25.31;22.995;15.562
"2008-01-01";7;"2008-01-01 07:00:00";59.3;17.705;25.165;23.37;15.525
"2008-01-01";7.5;"2008-01-01 07:30:00";152.9;19.48;24.995;20.605;17.976
"2008-01-01";8;"2008-01-01 08:00:00";259.25;21.19;24.82;18.13;20.6
"2008-01-01";8.5;"2008-01-01 08:30:00";365.75;22.9;24.695;15.83;23.504
"2008-01-01";9;"2008-01-01 09:00:00";469.3;24.305;24.63;14.205;26.073
"2008-01-01";9.5;"2008-01-01 09:30:00";569.6;25.665;24.655;12.89;28.707
"2008-01-01";10;"2008-01-01 10:00:00";654.1;26.785;24.76;11.945;31.001
